Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
wine-tumbler,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/wine-tumbler-white-front-643ea99f71f06.png?v=1681828274,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-tumbler,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/wine-tumbler-white-product-details-643ea99f71f6a.png?v=1681828276,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-tumbler,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/wine-tumbler-white-product-details-2-643ea99f71fb8.png?v=1681828278,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thank-black-and-white-foam-trucker-hat,Thnk: Black and White Foam Trucker Hat,"Stand out from the crowd with this trendy foam trucker hat! This head accessory is made with high-quality polyester and foam that guarantees a premium look and feel. The foam trucker hat has an adjustable snap that ensures a comfortable fit, and the mesh back provides great breathability. The matching color braid gives the hat an extra oomph. Style it with your favorite outfit any time of the day.<br> <br> • 100% polyester front<br> • 100% polyester mesh back<br> • Thicker and heavier fabric, laminated with high-density, non-toxic foam<br> • Structured, 5-panel cap, high-profile<br> • 8 rows of stitching on a pre-curved visor<br> • Seamless foam front panel with lining<br> • Matching fabric under visor<br> • Matching color braid and sweatband<br> • Adjustable plastic snap<br> • One size fits most<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!",Thnk,Apparel & Accessories > Clothing Accessories > Hats,"",Thnk logo - Black,true,Title,Default Title,,,,,,,,5147393_15908,149.96897733125,shopify,deny,manual,25.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/foam-trucker-hat-black-white-black-one-size-front-643857ef89bc2.png?v=1681416013,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,PC040129,12.95,true,,,true,,,active
thank-black-and-white-foam-trucker-hat,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/foam-trucker-hat-black-white-black-one-size-product-details-2-643857ef89b08.png?v=1681416013,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thank-black-and-white-foam-trucker-hat,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/foam-trucker-hat-black-white-black-one-size-back-643857ef89b8a.png?v=1681416013,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420-unisex-staple-tee,420 Unisex Staple Tee,"<p>This t-shirt is everything you've dreamed of and more. It feels soft and lightweight, with the right amount of stretch. It's comfortable and flattering for all. <br> <br> • 100% combed and ring-spun cotton (Heather colors contain polyester)<br> • Fabric weight: 4.2 oz/yd² (142 g/m²)<br> • Pre-shrunk fabric<br> • Side-seamed construction<br> • Shoulder-to-shoulder taping<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!</p>
<p><strong class=""size-guide-title"">Size guide</strong></p>
<div class=""table-responsive dynamic"" data-unit-system=""imperial"">
<table cellpadding=""5"">
<tbody>
<tr>
<td> </td>
<td><strong>LENGTH (inches)</strong></td>
<td><strong>WIDTH (inches)</strong></td>
<td><strong>CHEST (inches)</strong></td>
</tr>
<tr>
<td><strong>S</strong></td>
<td>28</td>
<td>18</td>
<td>34-37</td>
</tr>
<tr>
<td><strong>M</strong></td>
<td>29</td>
<td>20</td>
<td>38-41</td>
</tr>
<tr>
<td><strong>L</strong></td>
<td>30</td>
<td>22</td>
<td>42-45</td>
</tr>
<tr>
<td><strong>XL</strong></td>
<td>31</td>
<td>24</td>
<td>46-49</td>
</tr>
<tr>
<td><strong>2XL</strong></td>
<td>32</td>
<td>26</td>
<td>50-53</td>
</tr>
<tr>
<td><strong>3XL</strong></td>
<td>33</td>
<td>28</td>
<td>54-57</td>
</tr>
<tr>
<td><strong>4XL</strong></td>
<td>34</td>
<td>30</td>
<td>58-61</td>
</tr>
</tbody>
</table>
</div>",Thnk,Apparel & Accessories > Clothing > Shirts & Tops,"","420 Logo, apparel",true,Size,S,,,,,,,,3519583_8440,130.407806375,shopify,deny,manual,27.50,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,12.95,true,,,true,,,active
420-unisex-staple-tee,,,,,,,,,M,,,,,,,,3519583_8441,141.747615625,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,12.95,,,,,,,
420-unisex-staple-tee,,,,,,,,,L,,,,,,,,3519583_8442,164.427234125,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,12.95,,,,,,,
420-unisex-staple-tee,,,,,,,,,XL,,,,,,,,3519583_8443,170.09713875,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,12.95,,,,,,,
420-unisex-staple-tee,,,,,,,,,2XL,,,,,,,,3519583_8444,201.2816141875,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,14.95,,,,,,,
420-unisex-staple-tee,,,,,,,,,3XL,,,,,,,,3519583_8445,212.6214234375,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,16.95,,,,,,,
420-unisex-staple-tee,,,,,,,,,4XL,,,,,,,,3519583_8446,255.145708125,shopify,deny,manual,27.50,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/unisex-staple-t-shirt-army-front-656e18a52b54e.jpg?v=1701714089,oz,PC040100,18.95,,,,,,,
420-unisex-premium-hoodie-1,420 Unisex Premium Hoodie,"<p>Who knew that the softest hoodie you'll ever own comes with such a cool design. You won't regret buying this classic streetwear piece of apparel with a convenient pouch pocket and warm hood for chilly evenings.<br> <br> • 100% cotton face<br> • 65% ring-spun cotton, 35% polyester<br> • Front pouch pocket<br> • Matching flat drawstrings<br> • 3-panel hood<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions.</p>
<p><strong class=""size-guide-title"">Size guide</strong></p>
<div class=""table-responsive dynamic"" data-unit-system=""imperial"">
<table cellpadding=""5"">
<tbody>
<tr>
<td> </td>
<td><strong>CHEST WIDTH (inches)</strong></td>
<td><strong>LENGTH (inches)</strong></td>
</tr>
<tr>
<td><strong>S</strong></td>
<td>20</td>
<td>27</td>
</tr>
<tr>
<td><strong>M</strong></td>
<td>21</td>
<td>28</td>
</tr>
<tr>
<td><strong>L</strong></td>
<td>23</td>
<td>29</td>
</tr>
<tr>
<td><strong>XL</strong></td>
<td>25</td>
<td>30</td>
</tr>
<tr>
<td><strong>2XL</strong></td>
<td>26 ½</td>
<td>31</td>
</tr>
<tr>
<td><strong>3XL</strong></td>
<td>28</td>
<td>32</td>
</tr>
</tbody>
</table>
</div>",Thnk,Apparel & Accessories > Clothing > Shirts & Tops,"","420 Logo, apparel",true,Size,S,,,,,,,,6837145_13893,496.1166546875,shopify,deny,manual,51.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,oz,PC040100,25.95,true,,,true,,,active
420-unisex-premium-hoodie-1,,,,,,,,,M,,,,,,,,6837145_13894,532.97103475,shopify,deny,manual,51.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-back-6438396c449ca.png?v=1681406333,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,oz,PC040100,25.95,,,,,,,
420-unisex-premium-hoodie-1,,,,,,,,,L,,,,,,,,6837145_13895,566.9904625,shopify,deny,manual,51.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c44c85.png?v=1681406334,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,oz,PC040100,25.95,,,,,,,
420-unisex-premium-hoodie-1,,,,,,,,,XL,,,,,,,,6837145_13896,609.5147471875,shopify,deny,manual,51.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-back-6438396c44ea2.png?v=1681406336,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,oz,PC040100,25.95,,,,,,,
420-unisex-premium-hoodie-1,,,,,,,,,2XL,,,,,,,,6837145_13897,683.2235073125,shopify,deny,manual,51.90,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,oz,PC040100,27.95,,,,,,,
420-unisex-premium-hoodie-1,,,,,,,,,3XL,,,,,,,,6837145_13898,708.738078125,shopify,deny,manual,51.90,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/unisex-premium-hoodie-military-green-front-6438396c43946.png?v=1681406330,oz,PC040100,29.95,,,,,,,
xxx-14,Aunt Jane/Graham Print Scarf,"Get ready to make a statement with this all-over print scarf. Mix up your outfits by using this as a headband, necktie, or armband. In fact, why not get a second scarf to match your pet? Grab a few and hit the streets in style!<br> <br> • 100% microfiber polyester<br> • Breathable fabric<br> • Lightweight and soft to the touch<br> • Double-folded edges<br> • Single-sided print<br> • Multifunctional<br> <br> Important sizing information: the smallest bandana size is made for small pets and won’t fit a grown-up. Please choose the medium or large size if you’re ordering for a grown-up.<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!",Thnk,Apparel & Accessories > Clothing Accessories > Scarves & Shawls,"","",true,Title,Default Title,,,,,,,,2413140_16031,20.12816141875,shopify,deny,manual,19.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/all-over-print-bandana-white-s-front-6435d3e708bb3.png?v=1681249279,1,"",false,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/all-over-print-bandana-white-s-front-6435d3e708bb3.png?v=1681249279,oz,,9.95,true,,,true,,,active
xxx-14,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/all-over-print-bandana-white-s-product-details-6435d3e709ab7.png?v=1681249287,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xxx-14,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/all-over-print-bandana-white-s-front-6435d3e709b77.png?v=1681249293,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thnk-logo-embroidered-patch,Thnk: Logo Embroidered Patch,"Spice up your outfit by adding an eye-catching embroidered patch. Thanks to its durable twill fabric, the patch is resilient to heat. Order it today and get ready to start embellishing!<br> <br> • 26% cotton, 74% polyester<br> • 3″ (7.6 cm) in diameter<br> • Attachment options: iron-on, sew-on, or safety pin<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!",Thnk,Apparel & Accessories > Clothing Accessories,"",Thnk logo - white,true,Title,Default Title,,,,,,,,2688182_15565,5.669904625,shopify,deny,manual,17.90,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/products/embroidered-patches-white-rectangle-3.5x2.25-front-6430516037e78.png?v=1680888175,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/embroidered-patches-white-rectangle-3.5x2.25-front-6430516037e78.png?v=1680888175,oz,,8.95,true,,,true,,,active
thnk-cannabis-embroidered-patch,Thnk: Cannabis Embroidered Patch,"Spice up your outfit by adding an eye-catching embroidered patch. Thanks to its durable twill fabric, the patch is resilient to heat. Order it today and get ready to start embellishing!<br> <br> • 26% cotton, 74% polyester<br> • 3″ (7.6 cm) in diameter<br> • Attachment options: iron-on, sew-on, or safety pin<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!",Thnk,Apparel & Accessories > Clothing Accessories,"",Thnk logo - white,true,Title,Default Title,,,,,,,,1753706_15565,5.669904625,shopify,deny,manual,17.90,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/products/embroidered-patches-white-rectangle-3.5x2.25-front-643050c533e24.png?v=1680888014,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/embroidered-patches-white-rectangle-3.5x2.25-front-643050c533e24.png?v=1680888014,oz,,8.95,true,,,true,,,active
cannabis-logo-sticker,Cannabis Logo Sticker,"These stickers are printed on durable, high opacity adhesive vinyl which makes them perfect for regular use, as well as for covering other stickers or paint. The high-quality vinyl ensures there are no bubbles when applying the stickers.<br> <br> • High opacity film that’s impossible to see through<br> • Fast and easy bubble-free application<br> • Durable vinyl, perfect for indoor use<br> <br> Don't forget to clean the surface before applying the sticker.<br> <br> This product is made especially for you as soon as you place an order, which is why it takes us a bit longer to deliver it to you. Making products on demand instead of in bulk helps reduce overproduction, so thank you for making thoughtful purchasing decisions!",Thnk,,"","Thnk logo - black, Thnk logo - cannabis",true,Title,Default Title,,,,,,,,2275149_10164,2.8349523125,shopify,deny,manual,4.80,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/kiss-cut-stickers-white-4x4-lifestyle-1-64304db5237ba.png?v=1680887229,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/products/kiss-cut-stickers-white-4x4-lifestyle-1-64304db5237ba.png?v=1680887229,oz,,2.40,true,,,true,,,active
